'sep=;'
15:41:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;25970;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;26990;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;28504;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;29520;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;31033;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;32548;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;34070;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:41:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;35596;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;37104;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;38619;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;40139;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:41:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;41650;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:41:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;43167;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;44181;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:41:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;45693;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:41:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;47212;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:41:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;48235;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:41:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;49746;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;51273;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:41:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;52284;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:41:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;53795;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;55315;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;56830;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:41:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;58346;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;59866;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:41:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;61383;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;62895;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:41:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;63910;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:41:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;65425;N;0;I;11.61;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;66936;N;0;I;11.61;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;68451;N;0;I;11.61;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;69975;N;0;I;11.74;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;71495;N;0;I;11.74;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:41:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;72505;N;0;I;11.74;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;74019;N;0;I;11.61;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;75536;N;0;I;11.61;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:41:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;76555;N;0;I;11.61;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;78067;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;79574;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;81290;N;0;I;11.61;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;82112;N;0;I;11.61;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;83631;N;0;I;11.61;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;85152;N;0;I;11.61;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;86165;N;0;I;11.87;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;87678;N;0;I;11.87;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;89193;N;0;I;11.87;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;90710;N;0;I;12.37;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;92231;N;0;I;12.37;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;93246;N;0;I;12.37;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;94759;N;0;I;12.63;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;96281;N;0;I;12.63;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;98057;N;0;I;12.25;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:42:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;98806;N;0;I;12.25;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;100324;N;0;I;12.25;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;101843;N;0;I;12.25;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;103363;N;0;I;12.25;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;104884;N;0;I;12.25;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:42:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;105890;N;0;I;12.25;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;107410;N;0;I;12.5;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;108917;N;0;I;12.5;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:42:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;110434;N;0;I;12.5;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:42:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;111954;N;0;I;12.63;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:42:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;113481;N;0;I;12.63;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:42:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;114992;N;0;I;12.88;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:42:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;116508;N;0;I;12.88;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;117524;N;0;I;12.88;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;119036;N;0;I;12.63;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;120555;N;0;I;12.63;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;122068;N;0;I;12.63;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;123591;N;0;I;12.25;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:42:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;125102;N;0;I;12.25;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;126115;N;0;I;12.25;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;127633;N;0;I;12.37;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;129142;N;0;I;12.37;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:42:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;130646;N;0;I;12.37;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:42:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;132155;N;0;I;12.63;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:42:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;133666;N;0;I;12.63;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:42:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;135175;N;0;I;12.63;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:42:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;136692;N;0;I;13.26;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:42:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;138215;N;0;I;13.26;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;139961;N;0;I;13.26;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;141265;N;0;I;13.26;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:43:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;142791;N;0;I;13.26;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;144319;N;0;I;12.88;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:43:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;145833;N;0;I;12.88;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:43:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;147347;N;0;I;12.88;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:43:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;148858;N;0;I;12.88;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:43:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;150377;N;0;I;12.88;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;151885;N;0;I;12.88;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;12.01;;;;;;;;;;
15:43:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;153416;N;0;I;12.75;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:43:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;154936;N;0;I;12.75;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:43:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;156728;N;0;I;12.75;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;157458;N;0;I;12.75;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;158976;N;0;I;12.75;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:43:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;160491;N;0;I;12.75;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;162010;N;0;I;12.75;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;163520;N;0;I;12.75;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:43:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;165117;N;0;I;12.88;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;166572;N;0;I;12.88;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;168093;N;0;I;12.88;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;169587;N;0;I;13.13;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:43:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;171102;N;0;I;13.13;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:43:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;172626;N;0;I;13.13;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:43:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;174135;N;0;I;13.38;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;175664;N;0;I;13.38;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:43:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;176676;N;0;I;13.38;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:43:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;177699;N;0;I;13.38;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;178729;N;0;I;13.38;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:43:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;180252;N;0;I;13.38;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:43:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;181884;N;0;I;13.38;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
