'sep=;'
10:53:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;18330;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
10:53:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;19840;N;0;I;16.66;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
10:53:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;21352;N;0;I;16.66;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
10:53:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;22860;N;0;I;16.66;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
10:53:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;24109;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
10:53:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;25386;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:53:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;26399;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:53:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;27917;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:53:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;29429;N;0;I;16.66;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:53:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;30938;N;0;I;16.66;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:53:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;32496;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.83;;;;;;;;;;
10:53:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;33958;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:53:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;34970;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:53:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;35987;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
10:53:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;37502;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:53:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;39018;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:53:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;40532;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
10:53:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;42051;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:54:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;43573;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:54:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;45093;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
10:54:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;46597;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:54:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;48119;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
10:54:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;49626;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:54:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;51137;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:54:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;52650;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:54:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;54160;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
10:54:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;55655;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:54:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;57167;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:54:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;58182;N;0;I;16.54;G;-0.13;J;0;S;57.0;Q;0;C;1;H;0;B;8.85;;;;;;;;;;
10:54:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;59690;N;0;I;16.54;G;-0.13;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:54:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;60706;N;0;I;16.54;G;-0.13;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:54:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;62215;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:54:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;63716;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:54:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;65229;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
10:54:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;66742;N;0;I;16.54;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:54:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;68261;N;0;I;16.54;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:54:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;69784;N;0;I;16.54;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
10:54:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;70789;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:54:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;72307;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:54:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;73820;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
10:54:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;75336;N;0;I;16.54;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:27:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;708;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.85;;;;;;;;;;
11:27:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2223;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:27:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;3730;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:27:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;4739;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:27:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;5749;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.85;;;;;;;;;;
11:27:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;7262;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.85;;;;;;;;;;
11:27:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;9054;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:27:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;9784;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:27:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;10788;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:27:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;11792;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:27:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;13308;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:27:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;14823;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:27:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;16342;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:27:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;17853;N;0;I;11.49;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:27:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;19366;N;0;I;11.49;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:27:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;20882;N;0;I;11.49;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:27:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;22395;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:27:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;23906;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:27:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;24916;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:27:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;26426;N;0;I;11.49;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;27944;N;0;I;11.49;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;28947;N;0;I;11.49;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;30461;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;31968;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:28:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;33484;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;34988;N;0;I;11.49;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;36508;N;0;I;11.49;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;38025;N;0;I;11.49;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:28:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;39532;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;41043;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:28:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;42571;N;0;I;11.49;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:28:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;44077;N;0;I;11.49;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;45597;N;0;I;11.49;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;47114;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:28:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;48624;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;50134;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;51660;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:28:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;52660;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:28:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;54176;N;0;I;11.55;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;55683;N;0;I;11.61;G;0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:28:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;57195;N;0;I;11.61;G;0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;58707;N;0;I;11.61;G;0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;59715;N;0;I;11.61;G;0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:28:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;60731;N;0;I;11.61;G;0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;62244;N;0;I;11.61;G;0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;63754;N;0;I;11.74;G;0.19;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:28:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;65266;N;0;I;11.74;G;0.19;J;0;S;57.0;Q;0;C;1;H;0;B;8.85;;;;;;;;;;
11:28:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;66789;N;0;I;11.74;G;0.19;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:28:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;68297;N;0;I;11.8;G;0.25;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:28:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;69812;N;0;I;11.8;G;0.25;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;70816;N;0;I;11.8;G;0.25;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:28:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;72334;N;0;I;11.87;G;0.32;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:28:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;73844;N;0;I;11.87;G;0.32;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:28:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;75347;N;0;I;11.87;G;0.32;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;76864;N;0;I;11.93;G;0.44;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:28:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;77874;N;0;I;11.93;G;0.44;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;79380;N;0;I;11.93;G;0.44;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:28:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;80886;N;0;I;12.12;G;0.57;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:28:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;82396;N;0;I;12.12;G;0.57;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;83908;N;0;I;12.12;G;0.57;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;84918;N;0;I;12.12;G;0.63;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:28:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;86431;N;0;I;12.12;G;0.63;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:29:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;87957;N;0;I;12.12;G;0.63;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:29:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;89474;N;0;I;12.31;G;0.76;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:29:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;90534;N;0;I;12.31;G;0.76;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:29:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;92001;N;0;I;12.31;G;0.76;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:29:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;93500;N;0;I;12.37;G;0.88;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;95014;N;0;I;12.37;G;0.88;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;96528;N;0;I;12.37;G;0.88;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;98043;N;0;I;12.5;G;0.95;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;99550;N;0;I;12.5;G;0.95;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;101216;N;0;I;12.56;G;1.07;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
