'sep=;'
15:46:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;44127;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:46:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;45637;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;47470;N;0;I;21.97;G;0.13;J;0;S;40.0;Q;0;C;1;H;0;B;9.05;;;;;;;;;;
15:46:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;48666;N;0;I;21.97;G;0.13;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;50174;N;0;I;21.97;G;0.13;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;51687;N;0;I;21.97;G;0.13;J;0;S;40.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
15:46:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;53196;N;0;I;21.97;G;0.13;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;54712;N;0;I;21.97;G;0.13;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;56218;N;0;I;21.97;G;0.13;J;0;S;40.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
15:46:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;57743;N;0;I;21.97;G;0.13;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;59254;N;0;I;21.97;G;0.13;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;60763;N;0;I;22.09;G;0.25;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;62271;N;0;I;22.09;G;0.25;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:46:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;63793;N;0;I;22.09;G;0.25;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;65306;N;0;I;22.09;G;0.25;J;0;S;40.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
15:46:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;66831;N;0;I;22.09;G;0.25;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;68346;N;0;I;22.09;G;0.25;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:46:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;69861;N;0;I;22.09;G;0.25;J;0;S;40.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
15:46:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;71370;N;0;I;22.09;G;0.25;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;72882;N;0;I;22.22;G;0.38;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;74389;N;0;I;22.22;G;0.38;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;75899;N;0;I;22.22;G;0.38;J;0;S;40.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
15:46:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;77413;N;0;I;22.22;G;0.38;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:47:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;78921;N;0;I;22.22;G;0.38;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:47:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;80429;N;0;I;22.22;G;0.38;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:47:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;81941;N;0;I;22.35;G;0.51;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:47:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;83456;N;0;I;22.35;G;0.51;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;84964;N;0;I;22.35;G;0.51;J;0;S;40.0;Q;0;C;1;H;0;B;9.14;;;;;;;;;;
15:47:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;86482;N;0;I;22.35;G;0.51;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;88002;N;0;I;22.35;G;0.51;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:47:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;89510;N;0;I;22.35;G;0.51;J;0;S;40.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
15:47:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;91030;N;0;I;22.35;G;0.51;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;92551;N;0;I;22.35;G;0.51;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;94065;N;0;I;22.47;G;0.63;J;0;S;40.0;Q;0;C;1;H;0;B;9.14;;;;;;;;;;
15:47:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;95573;N;0;I;22.47;G;0.63;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:47:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;97083;N;0;I;22.47;G;0.63;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:47:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;98595;N;0;I;22.47;G;0.63;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:47:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;100108;N;0;I;22.47;G;0.63;J;0;S;40.0;Q;0;C;1;H;0;B;9.05;;;;;;;;;;
15:47:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;101624;N;0;I;22.47;G;0.63;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;103136;N;0;I;22.6;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:47:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;104659;N;0;I;22.6;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;106170;N;0;I;22.6;G;0.63;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;107690;N;0;I;22.6;G;0.63;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;109211;N;0;I;22.6;G;0.63;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;110726;N;0;I;22.6;G;0.63;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;112234;N;0;I;22.6;G;0.63;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;113752;N;0;I;22.6;G;0.63;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;115258;N;0;I;22.73;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;116780;N;0;I;22.73;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;118292;N;0;I;22.73;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:47:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;119805;N;0;I;22.73;G;0.63;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:47:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;121331;N;0;I;22.73;G;0.63;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;122872;N;0;I;22.85;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
15:47:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;124360;N;0;I;22.85;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;125874;N;0;I;22.85;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:47:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;127382;N;0;I;22.85;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;128890;N;0;I;22.85;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;130415;N;0;I;22.85;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;131924;N;0;I;22.98;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.14;;;;;;;;;;
15:47:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;133434;N;0;I;22.98;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;134942;N;0;I;22.98;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;136453;N;0;I;22.98;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:47:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;137967;N;0;I;22.98;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.05;;;;;;;;;;
15:48:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;139635;N;0;I;23.1;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.14;;;;;;;;;;
15:48:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;140997;N;0;I;23.1;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;142508;N;0;I;23.1;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;144017;N;0;I;23.1;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.14;;;;;;;;;;
15:48:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;145525;N;0;I;23.1;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;147041;N;0;I;23.1;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;148549;N;0;I;23.23;G;0.88;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;150059;N;0;I;23.23;G;0.88;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;151572;N;0;I;23.23;G;0.88;J;0;S;40.0;Q;0;C;1;H;0;B;9.05;;;;;;;;;;
15:48:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;153082;N;0;I;23.23;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;154595;N;0;I;23.23;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;156399;N;0;I;23.23;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:48:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;157628;N;0;I;23.23;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;159142;N;0;I;23.23;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;160650;N;0;I;23.36;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;162161;N;0;I;23.36;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;163670;N;0;I;23.36;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;165194;N;0;I;23.36;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;166689;N;0;I;23.36;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;168204;N;0;I;23.36;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:48:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;169713;N;0;I;23.48;G;0.88;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;171233;N;0;I;23.48;G;0.88;J;0;S;40.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
15:48:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;172746;N;0;I;23.48;G;0.88;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:48:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;174261;N;0;I;23.48;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;175778;N;0;I;23.48;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;177287;N;0;I;23.61;G;0.88;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:48:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;178797;N;0;I;23.61;G;0.88;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:48:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;180309;N;0;I;23.61;G;0.88;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:48:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;181826;N;0;I;23.61;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:48:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;183338;N;0;I;23.61;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
15:48:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;184847;N;0;I;23.61;G;0.76;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
